1.758911564,0.208979592,268.496
2.020136054,0.174149660,329.763
2.252335601,0.179954648,270.534
2.530975056,0.348299320,328.864
2.954739229,0.220589569,367.608
5.149024943,0.400544218,216.981
5.700498866,0.336689342,253.409
6.118458050,0.214784580,244.646
6.339047619,0.388934240,216.002
7.587120181,0.220589569,271.424
7.865759637,0.174149660,332.202
8.092154195,0.203174603,275.108
8.359183673,0.330884354,329.479
8.765532879,0.220589570,366.384
11.987301587,0.145124717,254.808
12.144036281,0.121904762,268.132
12.271746031,0.127709751,242.183
12.498140589,0.365714286,220.14
12.985759637,0.307664399,244.154
13.467573696,0.104489796,242.663
13.577868480,0.145124717,274.3
13.775238095,0.127709750,327.081
13.908752834,0.336689343,261.394
14.332517006,0.313469388,218.024
14.959455782,0.336689342,269.726
15.423854875,0.336689342,332.974
15.928888889,0.179954648,275.013
16.236553288,0.191564626,328.824
16.625487528,0.179954649,365.788
19.824036281,0.150929705,218.335
20.120090703,0.145124716,220.244
20.305850340,0.342494331,364.49
20.828299319,0.255419502,367.197
21.304308390,0.267029478,291.34
21.606167800,0.812698413,337.042
22.778775510,0.359909297,273.762
23.278004535,0.429569161,332.093
23.771428571,0.121904762,271.162
24.055873016,0.296054421,329.97
24.537687075,0.249614512,371.781
28.206439909,0.238004535,218.666
28.676643991,0.325079365,243.625
29.175873016,0.441179138,272.41
29.669297052,0.179954648,244.011
29.953741496,0.330884354,219.136
30.638730158,0.336689343,272.488
31.137959183,0.446984127,329.767
31.927437641,0.551473923,332.309
32.484716553,0.487619048,364.35
33.274195011,0.417959184,219.281
35.886439909,0.127709751,239.126
36.182494331,0.191564626,365.33
36.612063492,0.313469387,365.25
37.157732426,0.348299320,363.506
37.517641723,0.150929705,370.031
37.813696145,0.208979592,328.254
38.028480725,0.574693878,284.513
39.299773242,0.208979592,281.091
39.665487528,0.133514739,295.138
40.007981859,0.208979592,328.492
40.304036281,0.179954648,274.226
40.634920635,0.127709750,299.898
40.983219954,0.197369615,327.794
41.279274376,0.174149660,274.171
41.627573696,0.110294784,297.849
41.970068027,0.197369614,330.178
42.271927437,0.150929706,279.901
42.602811791,0.139319728,296.267
42.974331065,0.191564626,328.021
43.276190476,0.168344671,297.522
43.572244898,0.243809523,278.118
43.961179138,0.133514739,266.726
44.100498866,0.139319728,286.01
44.257233560,0.417959183,297.696
44.680997732,0.197369615,304.336
47.171337868,0.156734694,276.45
47.513832199,0.150929705,353.824
47.925986394,0.203174603,327.682
48.169795918,0.203174603,267.626
48.512290249,0.145124717,354.968
48.837369614,0.238004535,329.597
49.133424036,0.174149660,273.917
49.464308390,0.110294784,355.738
49.806802721,0.232199546,331.233
50.044807256,0.197369614,272.795
50.782040816,0.214784581,333.296
51.083900226,0.179954649,292.005
51.356734694,0.243809523,275.131
51.763083900,0.255419501,307.162
52.035918367,0.296054422,292.524
52.442267573,0.139319728,292.529
