1.735691610,252.412
1.741496599,254.413
1.747301587,254.643
1.753106576,253.891
1.758911565,252.467
1.764716553,253.517
1.770521542,255.321
1.776326531,258.847
1.782131519,261.6
1.787936508,263.998
1.793741497,265.883
1.799546485,266.994
1.805351474,268.496
1.811156463,269.366
1.816961451,269.456
1.822766440,268.831
1.828571429,267.844
1.834376417,266.514
1.840181406,265.766
1.845986395,264.956
1.851791383,264.37
1.857596372,264.137
1.863401361,264.067
1.869206349,264.323
1.875011338,264.815
1.880816327,265.899
1.886621315,267.214
1.892426304,268.953
1.898231293,270.998
1.904036281,273.541
1.909841270,276.592
1.915646259,279.918
1.921451247,279.824
1.927256236,278.924
1.933061224,277.174
1.938866213,273.883
1.944671202,273.614
1.950476190,275.704
1.956281179,273.461
1.962086168,276.074
1.967891156,279.185
1.973696145,285.13
1.979501134,294.656
1.985306122,306.645
1.991111111,316.506
1.996916100,326.039
2.002721088,330.722
2.008526077,333.649
2.014331066,333.996
2.020136054,335.731
2.025941043,336.094
2.031746032,336.23
2.037551020,336.605
2.043356009,335.974
2.049160998,335.564
2.054965986,335.253
2.060770975,334.882
2.066575964,334.479
2.072380952,334.066
2.078185941,333.512
2.083990930,332.494
2.089795918,331.672
2.095600907,330.832
2.101405896,329.969
2.107210884,329.763
2.113015873,329.382
2.118820862,329.116
2.124625850,328.764
2.130430839,328.211
2.136235828,327.856
2.142040816,326.655
2.147845805,325.664
2.153650794,325.483
2.159455782,324.706
2.165260771,323.721
2.171065760,322.11
2.176870748,320.073
2.182675737,316.313
2.188480726,309.561
2.194285714,306.083
2.200090703,302.779
2.205895692,299.065
2.211700680,293.109
2.217505669,288.801
2.223310658,285.342
2.229115646,282.218
2.234920635,279.632
2.240725624,273.15
2.246530612,270.607
2.252335601,267.999
2.258140590,267.169
2.263945578,266.127
2.269750567,265.006
2.275555556,264.045
2.281360544,263.477
2.287165533,263.399
2.292970522,264.039
2.298775510,264.747
2.304580499,266.112
2.310385488,267.01
2.316190476,267.879
2.321995465,268.449
2.327800454,268.897
2.333605442,269.227
2.339410431,269.819
2.345215420,270.534
2.351020408,271.196
2.356825397,272.272
2.362630385,273.098
2.368435374,273.824
2.374240363,274.034
2.380045351,273.791
2.385850340,273.615
2.391655329,273.698
2.397460317,274.318
2.403265306,275.918
2.409070295,277.01
2.414875283,278.867
2.420680272,281.325
2.426485261,284.908
2.432290249,288.736
2.438095238,294.569
2.443900227,300.31
2.449705215,308.271
2.455510204,313.145
2.461315193,317.372
2.467120181,319.51
2.472925170,321.016
2.478730159,321.798
2.484535147,322.67
2.490340136,323.953
2.496145125,325.347
2.501950113,327.168
2.507755102,327.963
2.513560091,328.192
2.519365079,328.1
2.525170068,328.518
2.530975057,328.809
2.536780045,328.864
2.542585034,328.943
2.548390023,328.999
2.554195011,328.968
2.560000000,329.009
2.565804989,328.974
2.571609977,328.762
2.577414966,328.681
2.583219955,328.638
2.589024943,329.024
2.594829932,329.519
2.600634921,330.155
2.606439909,330.753
2.612244898,331.158
2.618049887,331.53
2.623854875,331.78
2.629659864,332.215
