1.758911564,0.214784581,267.844
2.020136054,0.179954649,329.763
2.252335601,0.185759637,270.534
2.530975056,0.348299320,328.809
2.960544217,0.220589570,367.608
5.149024943,0.406349206,216.981
5.700498866,0.342494331,251.867
6.124263038,0.214784581,244.646
6.344852607,0.394739229,216.061
7.587120181,0.226394558,271.303
7.865759637,0.179954648,332.047
8.092154195,0.208979592,275.108
8.359183673,0.330884354,329.479
8.771337868,0.220589569,366.384
11.987301587,0.145124717,254.743
12.144036281,0.127709750,268.132
12.277551020,0.127709751,242.183
12.498140589,0.371519275,220.14
12.985759637,0.313469388,244.154
13.467573696,0.110294784,242.663
13.583673469,0.145124717,274.3
13.775238095,0.133514739,326.529
13.914557823,0.330884354,260.723
14.338321995,0.313469388,218.024
14.959455782,0.342494331,269.561
15.429659864,0.336689342,332.974
15.928888889,0.185759637,275.013
16.236553288,0.197369614,329.002
16.619682539,0.168344672,365.194
19.824036281,0.156734694,217.889
20.120090703,0.150929705,220.244
20.311655328,0.342494332,364.49
20.828299319,0.261224490,367.197
21.304308390,0.267029478,291.34
21.606167800,0.818503401,337.031
22.778775510,0.365714286,272.32
23.278004535,0.435374149,332.055
23.771428571,0.127709751,271.204
24.055873016,0.301859410,329.97
24.537687075,0.255419501,371.781
28.206439909,0.243809524,218.666
28.676643991,0.330884353,243.625
29.175873016,0.446984127,272.397
29.669297052,0.185759637,244.011
29.953741496,0.336689343,219.679
30.638730158,0.342494331,272.416
31.137959183,0.452789116,329.767
31.927437641,0.557278912,332.309
32.490521542,0.487619047,364.35
33.274195011,0.423764172,219.281
35.886439909,0.133514739,237.39
36.182494331,0.197369614,365.33
36.612063492,0.319274376,365.25
37.163537415,0.342494331,363.506
37.517641723,0.156734694,369.403
37.813696145,0.214784580,328.254
38.034285714,0.597913832,284.971
39.299773242,0.214784581,280.95
39.665487528,0.139319728,295.138
40.007981859,0.214784581,328.492
40.304036281,0.185759637,274.513
40.634920635,0.133514739,299.898
40.983219954,0.203174603,327.794
41.279274376,0.179954649,274.171
41.627573696,0.116099773,297.858
41.970068027,0.203174603,330.178
42.271927437,0.156734694,279.901
42.602811791,0.145124717,296.063
42.974331065,0.197369615,328.073
43.276190476,0.174149660,297.575
43.572244898,0.249614512,278.118
43.961179138,0.139319728,266.726
44.106303855,0.133514739,285.576
44.257233560,0.423764172,297.696
44.686802721,0.197369614,304.336
47.171337868,0.162539683,277.007
47.513832199,0.156734694,353.054
47.931791383,0.203174603,327.682
48.169795918,0.208979592,267.645
48.512290249,0.150929705,354.968
48.837369614,0.243809524,329.71
49.133424036,0.179954648,273.917
49.464308390,0.116099773,355.738
49.806802721,0.238004535,331.233
50.050612245,0.197369614,272.795
50.782040816,0.220589569,333.509
51.083900226,0.185759638,292.387
51.356734694,0.249614512,275.131
51.768888889,0.249614512,307.162
52.035918367,0.313469388,293.233
52.355192743,0.145124717,326.277
